carat,depth,table,x,y,z,cut,color,clarity
0.11666666666666665,0.3389830508474567,0.4385964912280702,0.23678160919540236,0.22888888888888892,0.39325842696629215,5,3,2
0.04444444444444447,0.6949152542372872,0.17543859649122773,0.08965517241379317,0.10222222222222233,0.31460674157303364,3,3,7
0.488888888888889,0.6101694915254239,0.4385964912280702,0.6321839080459769,0.6044444444444446,0.7134831460674158,4,4,4
0.5777777777777777,0.5423728813559325,0.35087719298245545,0.7034482758620692,0.6955555555555557,0.7696629213483146,5,4,4
0.18333333333333335,0.3389830508474567,0.4385964912280702,0.3287356321839082,0.3355555555555556,0.46910112359550565,5,4,6
0.21666666666666667,0.6101694915254239,0.6140350877192979,0.34942528735632183,0.3555555555555556,0.5084269662921348,3,5,3
0.5722222222222222,0.5084745762711851,0.35087719298245545,0.6988505747126438,0.6977777777777778,0.7640449438202248,5,3,1
0.3166666666666667,0.5593220338983045,0.7017543859649118,0.4620689655172415,0.4444444444444444,0.5814606741573034,4,5,5
0.11111111111111112,0.5423728813559325,0.17543859649122773,0.20919540229885059,0.21777777777777785,0.39606741573033705,5,2,5
0.5555555555555555,0.6949152542372872,0.4385964912280702,0.6712643678160922,0.6688888888888889,0.7640449438202248,3,5,5
0.29444444444444445,0.5084745762711851,0.17543859649122773,0.45747126436781615,0.44666666666666677,0.5758426966292136,5,5,7
0.7444444444444445,0.5084745762711851,0.6140350877192979,0.8068965517241381,0.8,0.8455056179775282,4,4,3
0.7555555555555555,0.6101694915254239,0.4385964912280702,0.8229885057471266,0.8199999999999998,0.8707865168539326,5,1,4
0.05555555555555554,0.5593220338983045,0.2631578947368416,0.11264367816091947,0.12444444444444447,0.32303370786516855,5,3,4
0.18333333333333335,0.5932203389830502,0.35087719298245545,0.31264367816091954,0.3044444444444443,0.47191011235955055,5,7,4
0.11666666666666665,0.4237288135593218,0.17543859649122773,0.22758620689655162,0.23555555555555552,0.39887640449438205,5,7,5
0.4000000000000001,0.6101694915254239,0.6140350877192979,0.5425287356321841,0.5266666666666666,0.648876404494382,4,2,7
0.06666666666666667,0.5593220338983045,0.17543859649122773,0.135632183908046,0.1466666666666666,0.33988764044943826,5,7,7
0.16666666666666669,0.4237288135593218,0.6140350877192979,0.29655172413793107,0.2844444444444443,0.44382022471910115,4,6,4
0.0611111111111111,0.5593220338983045,0.2631578947368416,0.12873563218390804,0.12444444444444447,0.32865168539325845,5,4,5
0.07777777777777779,0.5084745762711851,0.35087719298245545,0.15402298850574725,0.16666666666666652,0.35112359550561795,5,6,6
0.05555555555555554,0.8644067796610155,0.4385964912280702,0.0988505747126438,0.11111111111111105,0.33426966292134835,2,3,2
0.05555555555555554,0.49152542372881314,0.5263157894736841,0.11724137931034495,0.11111111111111105,0.31460674157303364,4,2,5
0.7277777777777777,0.7118644067796609,0.4385964912280702,0.8206896551724138,0.7822222222222222,0.8679775280898878,4,1,4
0.3888888888888889,0.5423728813559325,0.9649122807017543,0.5241379310344828,0.5266666666666666,0.6348314606741574,2,6,2
0.17222222222222222,0.5254237288135588,0.6140350877192979,0.29885057471264387,0.2866666666666666,0.45505617977528084,4,6,4
